客户编号,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20
10852,,M,X410111,340000,24,1.0,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2509 days,,CHN,A2
10853,,M,X721523,370000,27,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3055 days,,CHN,A2
10854,,M,X180181,510000,41,1.0,99.0,XW0,X1,,,1,T2,3,ZC0,-0.1732604666760052,2186 days,,CHN,A2
10855,,M,X320324,130000,33,1.0,99.0,XW0,X1,,,1,T1,6,ZC4,-0.1732604666760052,2075 days,,CHN,A2
10856,A9,M,X523121,650000,24,5.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3599 days,,CHN,A2
10857,,M,X700302,370000,26,,30.0,XW0,,,B,2018,T0,5,,-0.1732604666760052,2643 days,,CHN,A2
10858,,M,X100304,510000,30,1.0,99.0,XW0,X1,,,1,T0,3,ZC9,-0.1732604666760052,2152 days,,CHN,A2
10859,,M,X321026,130000,32,1.0,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2176 days,,CHN,A2
10860,,M,X422622,340000,49,,99.0,XW0,,,,1,T2,1,ZC4,-0.1732604666760052,2644 days,,CHN,A2
10861,,M,X422622,340000,43,1.0,60.0,XW0,,,B,2002,T0,3,ZC9,-0.1732604666760052,2861 days,,CHN,A2
10862,,M,X520121,450000,28,1.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2983 days,,CHN,A2
10863,,M,X480382,640000,24,4.0,60.0,XW0,,,,1,T2,5,ZC9,-0.1732604666760052,2966 days,,CHN,A2
10864,,M,X080382,500000,38,1.0,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2067 days,,CHN,A2
10865,,W,X485381,440000,31,1.0,30.0,XW0,X1,,,2015,T1,6,ZC9,-0.1732604666760052,2109 days,,CHN,A2
10866,,M,X101303,510000,35,1.0,30.0,XW9,X1,,,1,T4,0,ZC9,5.808284443992903,2207 days,,CHN,A2
10867,,W,X321023,130000,27,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2159 days,,CHN,A2
10868,,W,X220523,220000,38,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2173 days,,CHN,A2
10869,,M,X121323,510000,26,1.0,99.0,XW9,X1,,,1,T1,4,,-0.1732604666760052,1974 days,,CHN,A2
10870,,M,X781581,370000,25,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2952 days,,CHN,A2
10871,A5,M,X320825,130000,43,1.0,20.0,XW4,X1,,B,1,T2,4,ZC1,5.649990840470463,2105 days,L7219,CHN,A2
10872,,M,X620025,460000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3302 days,,CHN,A2
10873,,M,X101602,510000,30,1.0,30.0,XW0,X1,,,2014,T0,6,ZC9,-0.1732604666760052,1925 days,,CHN,A2
10874,,M,X322124,530000,39,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2933 days,,CHN,A2
10875,,W,X320624,230000,33,1.0,40.0,XW4,,,,1,T0,1,ZC9,-0.1732604666760052,2917 days,,CHN,A2
10876,,M,X421623,340000,24,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2230 days,,CHN,A2
10877,,M,X180181,410000,29,1.0,99.0,XW9,,,,1,T0,6,ZC2,-0.1732604666760052,3023 days,,CHN,A2
10878,,W,X502301,650000,22,4.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3326 days,,CHN,A2
10879,A9,M,X121324,510000,23,1.0,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3616 days,,CHN,A2
10880,,M,X330131,130000,29,1.0,30.0,XW0,X1,,,2015,T0,5,,-0.1732604666760052,2115 days,,CHN,A2
10881,,M,X220322,220000,26,1.0,30.0,XW0,,,B,2017,T0,5,,-0.1732604666760052,2642 days,,CHN,A2
10882,,M,X322128,530000,29,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2991 days,,CHN,A2
10883,,M,X422625,140000,37,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2983 days,,CHN,A2
10884,,W,X502101,150000,29,1.0,99.0,XW9,,,,1,T0,0,ZC9,-0.1732604666760052,2981 days,,CHN,A2
10885,,M,X420223,440000,35,1.0,20.0,XW4,,,B,2011,T0,6,,-0.1732604666760052,2978 days,,CHN,A2
10886,,M,X123821,510000,40,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2207 days,,CHN,A2
10887,,M,X620022,460000,38,1.0,99.0,XW0,X1,,,1,T1,1,ZC0,-0.1732604666760052,2789 days,,CHN,A2
10888,,M,X520125,350000,23,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,3052 days,,CHN,A2
10889,,M,X400902,440000,29,1.0,99.0,XW9,,,,1,T1,6,ZC0,-0.1732604666760052,2672 days,,CHN,A2
10890,,M,X121023,510000,33,1.0,99.0,XW0,X1,,,1,T1,6,ZC4,-0.1732604666760052,2102 days,,CHN,A2
10891,,M,X030230,500000,34,1.0,99.0,XW9,,,,1,T2,1,ZC3,-0.1732604666760052,2661 days,,CHN,A2
10892,,W,X430232,440000,32,1.0,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,1931 days,,CHN,A2
10893,,M,X030231,500000,32,1.0,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,2365 days,,CHN,A2
10894,,M,X480781,440000,29,1.0,99.0,XW0,X1,,,1,T1,4,ZC9,-0.1732604666760052,2169 days,,CHN,A2
10895,,M,X122724,410000,27,1.0,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2112 days,,CHN,A2
10896,,M,X110311,510000,37,1.0,99.0,XW0,X1,,,1,T1,4,ZC9,-0.1732604666760052,2262 days,,CHN,A2
10897,,M,X330532,130000,42,1.0,30.0,XW0,X1,,,1,T2,0,ZC9,-0.1732604666760052,1966 days,,CHN,A2
10898,,W,X221127,420000,37,1.0,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,1998 days,,CHN,A2
10899,,M,X520421,450000,40,1.0,60.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2845 days,,CHN,A2
10900,,W,X222423,520000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3298 days,,CHN,A2
10901,,M,X380982,130000,32,1.0,30.0,XW0,X1,,,2013,T0,5,ZC9,-0.1732604666760052,2031 days,,CHN,A2
10902,,M,X103901,510000,32,1.0,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2185 days,,CHN,A2
10903,,M,X030236,500000,32,1.0,20.0,XW4,X1,,,2015,T0,1,ZC9,-0.1732604666760052,2082 days,,CHN,A2
10904,,M,X220521,620000,27,1.0,99.0,XW9,X1,,,1,T1,0,ZC9,-0.1732604666760052,1973 days,,CHN,A2
10905,,M,X100704,510000,37,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2355 days,,CHN,A2
10906,,M,X100603,510000,40,1.0,99.0,XW0,X1,,,1,T1,1,ZC0,-0.1732604666760052,2042 days,,CHN,A2
10907,,W,X010112,500000,23,1.0,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3207 days,,CHN,A2
10908,,M,X181282,410000,33,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,3084 days,,CHN,A2
10909,,W,X322529,530000,48,7.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2947 days,,CHN,A0
10910,,W,X133432,510000,26,1.0,99.0,XW0,X1,,,1,T1,N,ZC3,-0.1732604666760052,2726 days,,CHN,A2
10911,,M,X020227,500000,32,1.0,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2353 days,,CHN,A2
10912,,W,X281284,320000,36,1.0,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2156 days,,CHN,A2
10913,,M,X221023,320000,46,1.0,99.0,XW9,X1,,,1,T2,0,ZC0,-0.1732604666760052,2499 days,,CHN,A2
10914,,M,X180181,510000,33,1.0,99.0,XW9,X1,,,1,T2,1,ZC9,-0.1732604666760052,1947 days,,CHN,A2
10915,,M,X630732,360000,36,1.0,99.0,XW9,,,,1,T0,4,ZC3,-0.1732604666760052,2983 days,,CHN,A2
10916,,M,X123823,510000,23,1.0,30.0,XW0,X1,,B,2020,T0,N,ZC9,-0.1732604666760052,3277 days,,CHN,A2
10917,,M,X180882,210000,24,97.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,3002 days,,CHN,A2
10918,,M,X320624,130000,35,1.0,60.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1966 days,,CHN,A2
10919,,M,X302501,430000,31,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2708 days,,CHN,A2
10920,,M,X522129,450000,24,8.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3235 days,,CHN,A2
10921,,W,X220923,320000,22,1.0,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3295 days,,CHN,A2
10922,,W,X110113,510000,28,1.0,99.0,XW0,X4,,,1,T1,4,ZC0,-0.1732604666760052,1979 days,,CHN,A2
10923,,M,X180881,210000,35,1.0,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2501 days,,CHN,A2
10924,,M,X504101,650000,25,4.0,60.0,XW0,,,,1,T0,4,ZC9,-0.1732604666760052,2899 days,,CHN,A2
10925,,M,X432531,340000,48,1.0,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2511 days,,CHN,A2
10926,,M,X030230,500000,31,1.0,30.0,XW0,X1,,,2014,T1,4,ZC9,-0.1732604666760052,2104 days,,CHN,A2
10927,,M,X280984,420000,31,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2077 days,,CHN,A2
10928,,M,X302101,230000,48,11.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2932 days,,CHN,A2
10929,,M,X432233,140000,38,1.0,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3297 days,,CHN,A2
10930,A9,W,X220322,320000,56,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3561 days,,CHN,A2
10931,,M,X321121,130000,27,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2108 days,,CHN,A2
10932,,M,X622422,360000,33,1.0,99.0,XW0,,,,1,T2,3,ZC9,-0.1732604666760052,2720 days,,CHN,A2
10933,,W,X103902,510000,31,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2279 days,,CHN,A2
10934,,W,X120524,510000,24,6.0,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3187 days,,CHN,A2
10935,,M,X020221,500000,29,1.0,99.0,XW0,X1,,,1,T1,N,ZC9,-0.1732604666760052,2105 days,,CHN,A2
10936,,M,X330532,130000,31,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2158 days,,CHN,A2
10937,A9,M,X120224,410000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3560 days,,CHN,A2
10938,,M,X020225,500000,34,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,1923 days,,CHN,A2
10939,,M,X120724,510000,37,1.0,20.0,XW4,X1,,B,2010,T2,3,ZC9,-0.1732604666760052,2671 days,,CHN,A2
10940,,W,X123822,510000,26,1.0,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2127 days,,CHN,A2
10941,,M,X120522,410000,34,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,1988 days,,CHN,A2
10942,,M,X600602,360000,22,1.0,70.0,XW9,,,,1,T0,N,,-0.1732604666760052,2874 days,,CHN,A2
10943,,W,X220122,420000,47,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2009 days,,CHN,A2
10944,,W,X421125,340000,35,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3351 days,,CHN,A2
10945,,W,X300902,230000,25,1.0,30.0,XW0,,,B,2018,T0,N,,-0.1732604666760052,2641 days,,CHN,A2
10946,,W,X222427,520000,38,1.0,20.0,XW4,X1,,B,2011,T2,5,ZC1,-0.1732604666760052,2513 days,,CHN,A2
10947,,M,X520325,450000,37,1.0,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2983 days,,CHN,A2
10948,,W,X220222,420000,52,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3141 days,,CHN,A2
10949,A9,W,X200402,520000,25,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3567 days,,CHN,A2
10950,,W,X110411,510000,44,7.0,99.0,XW9,X1,,,1,T0,1,ZC0,-0.1732604666760052,2176 days,,CHN,A2
10951,,W,X120622,610000,35,1.0,99.0,XW9,X1,,,1,T2,4,ZC0,-0.1732604666760052,2514 days,,CHN,A2
10952,,M,X280182,220000,34,1.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2981 days,,CHN,A2
10953,,M,X020226,500000,32,1.0,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,1916 days,,CHN,A2
10954,,M,X321022,130000,30,1.0,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,1986 days,,CHN,A2
10955,A9,W,X480281,440000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3588 days,,CHN,A2
10956,,M,X103701,510000,40,1.0,99.0,XW0,X1,,,1,T1,6,ZC4,-0.1732604666760052,1929 days,,CHN,A2
10957,,M,X320128,130000,40,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2015 days,,CHN,A2
10958,,W,X222625,520000,25,6.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2847 days,,CHN,A2
10959,A9,M,X120623,510000,36,1.0,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3394 days,,CHN,A2
10960,,M,X080382,500000,33,1.0,30.0,XW0,X1,,B,2013,T1,6,ZC4,-0.1732604666760052,2501 days,,CHN,A2
10961,,M,X320528,430000,37,1.0,60.0,XW0,,,,1,T2,1,ZC9,5.767696340525611,3073 days,,CHN,A2
10962,,M,X280183,220000,36,1.0,70.0,XW0,,,,1,T0,6,ZC3,-0.1732604666760052,2733 days,,CHN,A0
10963,A9,M,X209005,420000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3564 days,,CHN,A2
10964,,M,X200106,220000,34,1.0,30.0,XW0,,,B,2015,T0,3,ZC9,-0.1732604666760052,3042 days,,CHN,A2
10965,,M,X420121,340000,31,1.0,99.0,XW0,,,,1,T2,0,ZC9,-0.1732604666760052,2667 days,,CHN,A2
10966,,W,X222321,520000,23,9.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3272 days,,CHN,A2
10967,,M,X721325,370000,28,1.0,99.0,XW0,X1,,,1,T1,3,ZC4,-0.1732604666760052,2288 days,,CHN,A2
10968,,M,X222325,520000,28,9.0,30.0,XW0,,,B,2017,T0,3,ZC9,-0.1732604666760052,2952 days,,CHN,A2
10969,,W,X123723,510000,37,1.0,99.0,XW0,X1,,,1,T2,5,ZC0,-0.1732604666760052,1937 days,,CHN,A2
10970,,M,X480583,440000,27,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2924 days,,CHN,A2
10971,,M,X520221,150000,35,1.0,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2031 days,,CHN,A2
10972,,M,X123722,510000,31,1.0,60.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,1924 days,,CHN,A2
10973,,W,X020222,500000,25,1.0,99.0,XW9,,,,1,T1,4,,-0.1732604666760052,1952 days,,CHN,A2
10974,,W,X420822,340000,26,1.0,70.0,XW9,X1,,,1,T0,4,ZC9,5.6403511658969805,2773 days,,CHN,A2
10975,,M,X481481,440000,37,1.0,60.0,XW4,,,,1,T2,3,ZC3,-0.1732604666760052,2651 days,,CHN,A2
10976,,W,X111112,510000,41,1.0,30.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2638 days,,CHN,A2
10977,A9,W,X120724,510000,27,1.0,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3602 days,,CHN,A2
10978,,W,X630731,360000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3310 days,,CHN,A2
10979,,M,X300303,130000,40,1.0,99.0,XW9,X1,,,1,T1,3,ZC0,-0.1732604666760052,1999 days,,CHN,A2
10980,,M,X102701,610000,28,1.0,20.0,XW4,X1,,B,2018,T1,3,ZC9,-0.1732604666760052,2500 days,,CHN,A2
10981,,M,X422322,140000,39,1.0,99.0,XW0,,,,1,T2,6,,-0.1732604666760052,2654 days,,CHN,A2
10982,,M,X101302,210000,26,1.0,30.0,XW0,X1,,B,2018,T1,3,ZC9,-0.1732604666760052,2499 days,,CHN,A2
10983,,W,X121421,210000,30,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2068 days,,CHN,A2
10984,,M,X120524,510000,36,1.0,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2645 days,,CHN,A2
10985,,W,X101602,510000,33,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2171 days,,CHN,A2
10986,,W,X030233,500000,31,1.0,20.0,XW4,X1,,,2015,T1,1,ZC9,-0.1732604666760052,2205 days,,CHN,A2
10987,,W,X320528,130000,32,1.0,20.0,XW4,X1,,,2015,T1,5,ZC9,-0.1732604666760052,2137 days,,CHN,A2
10988,,M,X520623,350000,22,1.0,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3234 days,,CHN,A2
10989,,M,X120321,410000,49,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2872 days,,CHN,A2
10990,,W,X320524,230000,37,1.0,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2983 days,,CHN,A2
10991,,M,X602102,360000,40,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2499 days,,CHN,A2
10992,,M,X602101,360000,45,1.0,99.0,XW0,,,,1,T2,1,ZC9,-0.1732604666760052,2658 days,,CHN,A2
10993,,M,X110212,210000,25,1.0,30.0,XW0,,,B,2019,T0,3,,-0.1732604666760052,2924 days,,CHN,A2
10994,,W,X480183,440000,33,1.0,99.0,XW0,,,,1,T2,4,ZC3,-0.1732604666760052,2673 days,,CHN,A2
10995,,M,X222122,520000,27,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2976 days,,CHN,A2
10996,,M,X302903,130000,45,1.0,20.0,XW0,X1,,,2011,T2,3,ZC1,-0.1732604666760052,2024 days,,CHN,A2
10997,,M,X120221,410000,37,1.0,99.0,XW0,,,,1,T2,4,ZC0,-0.1732604666760052,2693 days,,CHN,A2
10998,,W,X322222,630000,36,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,1975 days,,CHN,A2
10999,,W,X502302,650000,25,1.0,99.0,XW9,,,,1,T1,1,ZC9,-0.1732604666760052,2723 days,,CHN,A2
11000,,M,X280683,420000,43,1.0,99.0,XW9,X1,,,1,T0,6,ZC0,-0.1732604666760052,2037 days,,CHN,A2
11001,,M,X122929,510000,49,1.0,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2931 days,,CHN,A2
11002,,M,X320524,130000,41,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,1962 days,,CHN,A2
11003,,M,X400502,440000,58,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2903 days,,CHN,A2
11004,,W,X620124,360000,50,1.0,30.0,XW0,,,,1,T0,3,ZC9,-0.1732604666760052,2405 days,,CHN,A2
11005,,W,X322128,130000,46,1.0,40.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1962 days,,CHN,A2
11006,,M,X120722,510000,34,1.0,99.0,XW0,X1,,,1,T1,4,ZC3,-0.1732604666760052,1944 days,,CHN,A2
11007,,M,X380481,130000,31,1.0,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2744 days,,CHN,A2
11008,,M,X010112,500000,26,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2145 days,,CHN,A2
11009,,M,X121621,510000,36,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,1947 days,,CHN,A2
11010,,M,X122825,410000,33,1.0,99.0,XW0,X1,,,1,T1,N,ZC0,-0.1732604666760052,2143 days,,CHN,A2
11011,,M,X202301,620000,25,1.0,30.0,XW0,,,B,2018,T0,4,ZC9,-0.1732604666760052,2697 days,,CHN,A2
11012,,W,X102501,510000,50,1.0,99.0,XW9,X1,,B,2008,T0,3,ZC9,-0.1732604666760052,3071 days,,CHN,A2
11013,,M,X520721,450000,26,1.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2983 days,,CHN,A2
11014,,M,X425321,440000,34,,99.0,XW0,,,,1,T2,3,ZC2,-0.1732604666760052,2736 days,,CHN,A2
11015,,W,X320626,130000,24,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2981 days,,CHN,A2
11016,,M,X100403,510000,48,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,1918 days,,CHN,A2
11017,,M,X320624,130000,26,1.0,99.0,XW9,X1,,,1,T0,3,ZC1,-0.1732604666760052,2081 days,,CHN,A2
11018,,W,X121522,410000,24,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3219 days,,CHN,A2
11019,,M,X200107,420000,51,1.0,30.0,XW0,X1,,,2008,T0,6,ZC0,-0.1732604666760052,2035 days,,CHN,A2
11020,,M,X120623,510000,49,1.0,99.0,XW0,X1,,,1,T2,5,ZC3,-0.1732604666760052,2154 days,,CHN,A2
11021,,M,X500702,450000,37,1.0,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2641 days,,CHN,A2
11022,,M,X300603,230000,31,1.0,99.0,XW9,,,,1,T0,0,ZC3,-0.1732604666760052,2187 days,,CHN,A2
11023,,W,X121426,410000,22,1.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3299 days,,CHN,A2
11024,,W,X121327,410000,32,1.0,99.0,XW0,X1,,,1,T2,5,ZC3,-0.1732604666760052,2501 days,,CHN,A2
11025,,M,X222725,520000,32,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,3094 days,,CHN,A2
11026,,M,X300903,430000,34,1.0,99.0,XW0,,,,1,T1,3,ZC9,-0.1732604666760052,2703 days,,CHN,A2
11027,,M,X123022,510000,34,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2010 days,,CHN,A2
11028,,M,X121027,510000,41,1.0,99.0,XW9,X1,,,1,T2,1,ZC9,-0.1732604666760052,2121 days,,CHN,A2
11029,,M,X522823,650000,22,5.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3205 days,,CHN,A2
11030,,M,X180181,210000,27,1.0,30.0,XW0,,,B,2016,T0,6,ZC4,-0.1732604666760052,2915 days,,CHN,A2
11031,A9,M,X202401,520000,24,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3588 days,,CHN,A2
11032,,M,X380682,330000,41,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3070 days,,CHN,A2
11033,,M,X380481,130000,30,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2158 days,,CHN,A2
11034,,W,X480382,640000,27,4.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2977 days,,CHN,A2
11035,,W,X120922,510000,34,1.0,99.0,XW0,X1,,,1,T2,5,ZC3,-0.1732604666760052,2139 days,,CHN,A2
11036,,W,X300208,230000,38,1.0,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2976 days,,CHN,A2
11037,,M,X103901,510000,32,1.0,40.0,XW0,X1,,,1,T1,N,ZC9,-0.1732604666760052,2797 days,,CHN,A2
11038,,M,X420228,440000,54,1.0,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,2499 days,,CHN,A2
11039,,W,X520521,350000,34,1.0,99.0,XW9,,,,1,T0,3,ZC0,-0.1732604666760052,2973 days,,CHN,A2
11040,,W,X120521,510000,33,1.0,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3122 days,,CHN,A2
11041,,M,X622122,360000,44,1.0,99.0,XW0,,,,1,T2,1,ZC4,-0.1732604666760052,2709 days,,CHN,A2
11042,,M,X522623,350000,47,1.0,99.0,XW9,,,,1,T0,3,ZC2,-0.1732604666760052,2973 days,,CHN,A2
11043,,M,X120523,610000,34,1.0,30.0,XW0,X1,,B,2011,T2,6,ZC9,-0.1732604666760052,2793 days,,CHN,A2
11044,,M,X030236,500000,35,1.0,99.0,XW0,X1,,,1,T2,6,ZC0,-0.1732604666760052,2635 days,,CHN,A2
11045,,M,X500803,450000,33,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2967 days,,CHN,A2
11046,,M,X420822,340000,25,1.0,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,3124 days,,CHN,A2
11047,,W,X123022,510000,28,1.0,30.0,XW0,X1,,,2015,T1,1,ZC9,-0.1732604666760052,2152 days,,CHN,A2
11048,,W,X520628,350000,24,1.0,99.0,XW9,,,,1,T0,1,ZC3,-0.1732604666760052,3098 days,,CHN,A2
11049,,W,X322626,530000,24,8.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,3076 days,,CHN,A2
11050,,M,X722923,370000,25,1.0,30.0,XW0,,,B,2019,T0,N,ZC9,-0.1732604666760052,3031 days,,CHN,A2
11051,,M,X040243,500000,28,1.0,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2232 days,,CHN,A2
11052,,M,X121123,510000,31,1.0,30.0,XW0,X1,,B,2013,T1,1,ZC9,-0.1732604666760052,2304 days,,CHN,A2
11053,,W,X100504,510000,29,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2142 days,,CHN,A2
11054,,W,X330636,130000,45,1.0,99.0,XW9,X1,,,1,T1,N,ZC0,-0.1732604666760052,1958 days,,CHN,A2
11055,,W,X020223,500000,36,1.0,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,1933 days,,CHN,A2
11056,,M,X522229,450000,36,6.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2565 days,,CHN,A0
11057,,M,X000102,500000,30,1.0,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2165 days,,CHN,A2
11058,,W,X520923,450000,24,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2958 days,,CHN,A2
11059,A9,W,X010112,500000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3612 days,,CHN,A2
11060,,W,X123029,510000,23,1.0,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3144 days,,CHN,A2
11061,,M,X380181,130000,25,1.0,30.0,XW0,X1,,B,2019,T0,1,,-0.1732604666760052,2781 days,,CHN,A2
11062,A9,W,X422224,640000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3612 days,,CHN,A2
11063,,W,X103902,510000,26,1.0,30.0,XW0,X1,,B,2015,T0,1,ZC9,-0.1732604666760052,2344 days,,CHN,A2
