客户编号,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49
11261,-0.0708583698378809,-0.484098439421157,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-0.1711349317554663,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-1.6677267724791385,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.4065154823195702,-0.0863920609124944,-0.0644908379861821
11262,-0.0708583698378809,1.642221513393986,-0.4394320475095857,,,2.7423820287227065,2.7384238668692515,0.407024639581293,,0.354698757127071,,-0.6106152767526039,0.8594624019182429,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,0.7981668307301082,-0.130888965924967,-1.597056644942325,-0.7604997970479198,-0.0303072377966848,2.705758963765205,-0.0408339733762727,-0.3697927230533203,2.7817893796328264,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.5891202792617034,-0.0863920609124944,-0.0644908379861821
11263,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-0.0740978882943473,,1.3124528849105837,0.2288136624943199,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,0.2512140599850022,-0.130888965924967,1.8159655871080047,-1.9082476903406909,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.4958951654503861,-0.0863920609124944,-0.0644908379861821
11264,-0.0708583698378809,0.7843719785100398,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,1.4040372389147573,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.877811975678814,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.0434139391676922,-0.0863920609124944,-0.0644908379861821
11265,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,0.354698757127071,,1.7839838583066077,0.7336026165240664,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,0.7981668307301082,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.505799612396104,-0.3971776027924589,-0.962005576860067,,-0.9221983516220228,-1.5011353061069732,-0.7527316799181274,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.9402039210720408,-0.0863920609124944,-0.0644908379861821
11266,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,2.5438802856077665,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-0.770356900328897,,-0.6106152767526039,-0.7289396280499241,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,1.4835512755160012,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,,-0.9221983516220228,1.2112353254787127,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.9973182600414896,-0.0369898890428092,-0.6797827587543901,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.105058774425395,-0.0863920609124944,-0.0644908379861821
11267,-0.0708583698378809,-1.2475837768427405,2.074676870880873,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,0.563119469355885,,-0.6106152767526039,0.9676928186075476,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,1.3632243812752094,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,,-0.9221983516220228,-0.8981707331332562,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.1120109214130663,-0.0863920609124944,-0.0644908379861821
11268,-0.0708583698378809,1.6479484956279176,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.750669412959972,2.746834943383417,-1.1799759195043429,-0.0580191566730998,-0.2616275659379707,,-0.6106152767526039,-0.3199873581861038,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,2.803793257212232,-0.0408339733762727,-0.3697927230533203,2.7817893796328264,0.6085802547675206,-0.5643702311232661,-0.9221983516220228,0.958649768651059,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.6356522900732078,-0.0369898890428092,1.2902163186788032,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.558723125943268,-0.0863920609124944,-0.0644908379861821
11269,-0.0708583698378809,-0.4343522996244572,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-0.358693995196027,,0.7302885488393326,,1.3124528849105837,1.063324985735134,0.9755850196611412,-0.2846899077273246,-0.3360459723814505,,1.218959597439048,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.5796907243549778,-0.0863920609124944,-0.0644908379861821
11270,-0.0708583698378809,1.6369437062372254,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.7347131059956844,2.7305694057126413,-1.1799759195043429,-0.0580191566730998,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,2.844864204053675,-0.0408339733762727,-0.3697927230533203,2.482081708637458,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,0.0639023771508859,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.4632183761576288,-0.0369898890428092,0.2063267726976239,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.583129599410625,-0.0863920609124944,-0.0644908379861821
11271,-0.0708583698378809,0.2443886732375113,2.540912055534879,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.4611187980670622,-0.0580191566730998,1.3907227007844347,,1.3124528849105837,1.556415565171857,1.121063383050522,-0.2846899077273246,-0.3360459723814505,,1.5108889314539038,-0.130888965924967,-0.4475641050983551,1.8994673428896347,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,-0.5643702311232661,1.1831780766574926,-0.5506445016814291,1.436901610668887,-0.4434050768757794,-0.03169297852948,1.2223770585846676,-0.0369898890428092,0.2577220432945299,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,-0.0254049201092032,-0.0863920609124944,-0.0644908379861821
11272,-0.0708583698378809,1.035348552879394,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,1.6128798674976994,,-0.2616275659379707,,-0.6106152767526039,-0.3199873581861038,0.0453098635009396,3.489295006266842,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,1.7482818266749995,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,0.8664425082413705,-0.3985265105012934,-0.8584837209431837,3.461054174212182,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.8987868751880415,-0.0863920609124944,-0.0644908379861821
11273,-0.0708583698378809,1.7470664626570076,2.074676870880873,-0.3348027406661966,2.196995813694678,-0.3971759818785174,-0.3971759806909601,1.7635223046735986,-0.0580191566730998,0.9950579305254668,,-0.6106152767526039,0.4239229170702774,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,1.036027591586607,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,,1.4933771203993678,1.3999185051554806,1.436901610668887,-0.4434050768757794,-0.03169297852948,1.6264989073159866,-0.0369898890428092,1.1001226504219432,1.2594046399859409,,-1.09092301212177,-0.3985265105012934,0.5846657455859053,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,3.174818537953933,1.7288288501096944,-0.0863920609124944,-0.0644908379861821
11274,-0.0708583698378809,-0.0748250816054196,2.074676870880873,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.1495123363718789,-0.0580191566730998,0.563119469355885,,1.7839838583066077,0.7336026165240664,1.121063383050522,-0.2846899077273246,-0.3360459723814505,,1.036027591586607,-0.130888965924967,0.7482129564127443,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,0.5027534173009367,0.2641678626862518,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.674439749506933,-0.0369898890428092,-0.2900735305899038,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.1787589283957618,-0.0863920609124944,-0.0644908379861821
11275,-0.0708583698378809,-0.2166146809657647,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.031755832592969,-0.0580191566730998,0.4656007727570468,,1.7839838583066077,0.8594624019182429,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,0.7981668307301082,-0.130888965924967,0.679708655713041,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,1.1831780766574926,-1.5011353061069732,0.8755769636949756,-1.2682843142431155,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,-1.1344992264466864,,0.1499744211472846,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.102987922131195,-0.0863920609124944,-0.0644908379861821
11276,-0.0708583698378809,-1.2475837768427405,2.074676870880873,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,0.874159228424062,,1.7839838583066077,0.9676928186075476,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,1.218959597439048,-0.130888965924967,-0.4475641050983551,,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.0743655661319962,-0.0863920609124944,-0.0644908379861821
11277,-0.0708583698378809,-0.2792746042311337,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.4276678142680629,-0.0580191566730998,1.480366456611902,,1.3124528849105837,1.6095081883248117,1.742108082358856,-0.2846899077273246,-0.3360459723814505,,1.6542525724040926,-0.130888965924967,1.2376898215996182,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,2.033073185957185,-0.9221983516220228,1.0657433060726778,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.8960589632897294,-0.0369898890428092,0.0811655222038192,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.0179350600479819,-0.0863920609124944,-0.0644908379861821
11278,-0.0708583698378809,0.5207062082106019,,3.1782820900819373,2.6547336873369622,-0.3971759818785174,-0.3971759806909601,1.0997010923921042,-0.0580191566730998,,,,,-1.3798538513604344,-0.2846899077273246,2.927744926850116,,,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,,1.1831780766574926,0.6518042469390369,1.436901610668887,-0.5282193717806819,-0.03169297852948,0.928553472077865,-0.0369898890428092,-0.706742331500535,1.821828680121821,,-1.09092301212177,-0.3985265105012934,1.7336019200512311,-0.2869588848566544,3.161760887379117,,-0.6914715803477778,-0.3149719097522036,-0.1995783898535223,-0.0863920609124944,-0.0644908379861821
11279,-0.0708583698378809,-0.6399621911995299,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.5743925686566919,-0.0580191566730998,0.354698757127071,,1.3124528849105837,0.4239229170702774,1.5989139352286137,-0.2846899077273246,-0.3360459723814505,,0.2512140599850022,-0.130888965924967,0.9321478059495358,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,0.5027534173009367,-1.5011353061069732,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.2813770554744212,-0.0863920609124944,-0.0644908379861821
11280,-0.0708583698378809,1.1910251483756122,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.631677210871236,-0.0580191566730998,-0.2616275659379707,,-0.6106152767526039,-0.3199873581861038,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,1.4334966108361242,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,0.5027534173009367,-1.5011353061069732,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.9515196496796337,-0.0863920609124944,-0.0644908379861821
11281,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-0.4901640595154152,,-0.6106152767526039,-0.7289396280499241,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,1.6836095026179454,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.526255120330633,-0.0863920609124944,-0.0644908379861821
11282,-0.0708583698378809,1.3167567387270904,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.3014808180699577,2.2951725038029,0.8675407172195445,-0.0580191566730998,0.354698757127071,,-0.6106152767526039,-1.2590886948337785,0.0453098635009396,3.489295006266842,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,2.392585203707157,-0.0408339733762727,-0.3697927230533203,2.7817893796328264,0.6085802547675206,,0.5027534173009367,1.174548514310838,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.5465141592483423,-0.0369898890428092,1.3827966387049264,,,,2.499757847401604,,3.461054174212182,-0.3348978323991705,,1.8911675232003584,-0.3149719097522036,1.1973594006053732,-0.0863920609124944,-0.0644908379861821
11283,-0.0708583698378809,-0.6020817596914335,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-0.4436399056315491,,1.3641600767317803,,1.3124528849105837,1.2929567163828124,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,1.218959597439048,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.0809848975723857,-0.0863920609124944,-0.0644908379861821
11284,-0.0708583698378809,0.5045733366888732,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.9895539340269308,-0.0580191566730998,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,1.6849873363187258,1.8061699049011788,-1.5011353061069732,1.9385472686842544,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.5083572587208396,-0.0863920609124944,-0.0644908379861821
11285,-0.0708583698378809,1.066416495717062,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.3850515454072172,-0.0580191566730998,0.4656007727570468,,-0.6106152767526039,0.8594624019182429,1.121063383050522,3.489295006266842,-0.3360459723814505,,0.6466929038061658,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,-1.0079458881674568,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.4554952094562233,-0.0369898890428092,-0.0387185353269102,,,,-0.3985265105012934,,3.461054174212182,-0.3348978323991705,,1.8911675232003584,-0.3149719097522036,1.0765843364472103,-0.0863920609124944,-0.0644908379861821
11286,-0.0708583698378809,-1.2475837768427405,,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,,,,,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,-1.7917805207602755,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.441350176268434,-0.0863920609124944,-0.0644908379861821
11287,-0.0708583698378809,1.5265214997659955,2.6210680094064904,2.884471153548105,2.196995813694678,-0.3971759818785174,-0.3971759806909601,1.7460434122380852,-0.0580191566730998,1.3003444945223317,,1.3124528849105837,1.2929567163828124,0.0453098635009396,-0.2846899077273246,2.927744926850116,,1.5108889314539038,7.623743115396433,0.6090385281762275,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,0.5027534173009367,0.8412291506363061,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.3291213187643372,-0.0369898890428092,1.4151481260003005,1.2594046399859409,,1.1789006743896546,-0.3985265105012934,1.1706333198977563,-0.2869588848566544,3.2426031730036686,,1.8911675232003584,3.174818537953933,1.574698272212811,-0.0863920609124944,-0.0644908379861821
11288,-0.0708583698378809,-0.4556132532772228,,,,-0.3971759818785174,-0.3971759806909601,-0.1145922215276532,,,,,,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,0.8704618489962901,,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.0289917131858646,-0.0863920609124944,-0.0644908379861821
11289,-0.0708583698378809,0.2383622409521323,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.3111920914003759,-0.0580191566730998,0.874159228424062,,-0.6106152767526039,1.2254660937307518,1.6410408744340328,-0.2846899077273246,-0.3360459723814505,,0.2512140599850022,-0.130888965924967,0.9880582246704882,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,-0.4241520283390056,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.4485157551038421,-0.0369898890428092,0.0233458427822999,0.2983463013205255,,1.548131925720183,-0.3985265105012934,0.5846657455859053,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.0876044479457095,-0.0863920609124944,-0.0644908379861821
11290,-0.0708583698378809,-0.5542820452291419,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-0.4260856731424345,,0.7302885488393326,,1.3124528849105837,0.7336026165240664,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,0.7981668307301082,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.4463663065009222,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,0.1499744211472846,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.1705124987242155,-0.0863920609124944,-0.0644908379861821
11291,-0.0708583698378809,-0.0932412597694349,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,0.3744023963719085,,0.9950579305254668,,-0.6106152767526039,1.2929567163828124,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,0.6466929038061658,-0.130888965924967,1.122419704380094,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.3012720293008423,-0.0863920609124944,-0.0644908379861821
11292,-0.0708583698378809,-0.1577353145999192,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,0.298421952314947,,0.937199557396951,,2.1392490468654906,1.1491403350224212,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,1.218959597439048,-0.130888965924967,-1.5625638471661274,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,1.7482818266749995,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.067561556098274,-0.0863920609124944,-0.0644908379861821
11293,-0.0708583698378809,0.2190102813773439,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,0.7434933189649218,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-1.9082476903406909,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.5018858453014646,-0.0863920609124944,-0.0644908379861821
11294,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,2.196995813694678,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,1.2535693822646805,-0.9221983516220228,0.4461755261785074,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.0824447196836475,-0.0369898890428092,0.3482373747698846,1.2594046399859409,,1.1789006743896546,-0.3985265105012934,1.6320592794274544,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.52891764470889,-0.0863920609124944,-0.0644908379861821
11295,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-0.2616275659379707,,1.3124528849105837,-0.0101849485093109,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,1.409913163054259,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,-0.9093630136905628,-0.0863920609124944,-0.0644908379861821
11296,-0.0708583698378809,1.555493292243532,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.620421418902645,2.6148552574920267,-1.1799759195043429,-0.0580191566730998,1.1845053398595276,,1.7839838583066077,-0.0101849485093109,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,0.9255147049341472,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,2.6537191449296884,-0.0408339733762727,-0.3697927230533203,2.5404028670668084,0.6085802547675206,,-0.9221983516220228,0.5380922490267908,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.4267263286396323,-0.0369898890428092,0.902916243823547,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.4685670921350622,-0.0863920609124944,-0.0644908379861821
11297,-0.0708583698378809,-1.2475837768427405,2.074676870880873,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-0.770356900328897,,-0.6106152767526039,-0.7289396280499241,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,1.3595298122334054,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.6211077702389773,-0.0863920609124944,-0.0644908379861821
